# Valid estimates generated by Way-2 approximation algorithm
# Format: @(r, u, v, VE, VT)
# method: exact_sparse | beam_search
@(3, 0x00007000, 0x0606788F, -0.023437500000000, -0.023437500000000)
@(3, 0x00007000, 0x0606288A, 0.023437500000000, 0.023437500000000)
@(3, 0x00007000, 0x0202866E, 0.023437500000000, 0.023437500000000)
@(3, 0x00007000, 0x0202688E, 0.023437500000000, 0.023437500000000)
@(3, 0x00007000, 0x0C0CC33F, 0.046875000000000, 0.046875000000000)
@(3, 0x00007000, 0x0C0C877F, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x0C0C822A, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x0C0C788F, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x0C0C3CCF, 0.046875000000000, 0.046875000000000)
@(3, 0x00007000, 0x0C0C288A, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x0808C77B, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x0808C22E, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x0808833B, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x08087CCB, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x0808388B, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x08082CCE, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x0707C884, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x07078CC4, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x0303CCC0, 0.046875000000000, 0.046875000000000)
@(3, 0x00007000, 0x03038880, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x0202C884, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x02028CC4, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x0C0CC884, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x0C0C8CC4, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x0C0C8880, -0.062500000000000, -0.062500000000000)
@(3, 0x00007000, 0x0808CCC0, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x0808C884, -0.062500000000000, -0.062500000000000)
@(3, 0x00007000, 0x08088CC4, -0.062500000000000, -0.062500000000000)
@(3, 0x00007000, 0x08088880, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x05055114, 0.044921875000000, 0.044921875000000)
@(3, 0x00007000, 0x05051554, 0.044921875000000, 0.044921875000000)
@(3, 0x00007000, 0x01015550, 0.044921875000000, 0.044921875000000)
@(3, 0x00007000, 0x01011110, 0.044921875000000, 0.044921875000000)
@(3, 0x00007000, 0x0B0B2220, -0.035156250000000, -0.035156250000000)
@(3, 0x00007000, 0x0202B229, -0.035156250000000, -0.035156250000000)
@(3, 0x00007000, 0x02022BB9, -0.035156250000000, -0.035156250000000)
@(3, 0x00007000, 0x0C0CC66A, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x0C0CC22E, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x0C0C6CCA, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x0C0C2CCE, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x0B0BB229, -0.023437500000000, -0.023437500000000)
@(3, 0x00007000, 0x0B0B2BB9, -0.023437500000000, -0.023437500000000)
@(3, 0x00007000, 0x0606CCC0, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x0202CCC0, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x0C0CCCC0, -0.062500000000000, -0.062500000000000)
@(3, 0x00007000, 0x0B0BBBB0, -0.046875000000000, -0.046875000000000)
@(3, 0x00007000, 0x0F0FFFF0, -0.046875000000000, -0.046875000000000)
@(3, 0x00007000, 0x0F0FFAA5, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x0F0FF778, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x0F0FF22D, -0.023437500000000, -0.023437500000000)
@(3, 0x00007000, 0x0F0FAFF5, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x0F0FAAA0, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x0F0FA77D, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x0F0FA228, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x0F0F7FF8, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x0F0F7AAD, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x0F0F7770, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x0F0F7225, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x0F0F2FFD, -0.023437500000000, -0.023437500000000)
@(3, 0x00007000, 0x0F0F2AA8, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x0F0F2775, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x0F0F2220, -0.035156250000000, -0.035156250000000)
@(3, 0x00007000, 0x0A0AFFF0, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x0202BBB0, -0.023437500000000, -0.023437500000000)
@(3, 0x00007000, 0x0A0AFAA5, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x0A0AF778, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x0202B338, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x0A0AF22D, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x0A0AAFF5, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x0A0AA77D, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x0A0AA228, -0.062500000000000, -0.062500000000000)
@(3, 0x00007000, 0x0A0A7FF8, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x02023BB8, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x0A0A7AAD, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x0A0A7770, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x0A0A7225, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x0A0A2FFD, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x0A0A2AA8, -0.062500000000000, -0.062500000000000)
@(3, 0x00007000, 0x0A0A2775, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x0707FFF0, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x0707FAA5, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x0707F778, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x0707F22D, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x0707AFF5, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x0707AAA0, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x0707A77D, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x0707A228, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x07077FF8, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x07077AAD, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x07077770, -0.021484375000000, -0.021484375000000)
@(3, 0x00007000, 0x07077225, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x07072FFD, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x07072AA8, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x07072775, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x07072220, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x0202FFF0, -0.023437500000000, -0.023437500000000)
@(3, 0x00007000, 0x0202FAA5, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x0202F778, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x0202F22D, -0.035156250000000, -0.035156250000000)
@(3, 0x00007000, 0x0202AFF5, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x0202AAA0, -0.062500000000000, -0.062500000000000)
@(3, 0x00007000, 0x0202A77D, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x02027FF8, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x02027AAD, 0.031250000000000, 0.031250000000000)
@(3, 0x00007000, 0x02027770, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x02027225, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x02022FFD, -0.035156250000000, -0.035156250000000)
@(3, 0x00007000, 0x02022775, -0.031250000000000, -0.031250000000000)
@(3, 0x00007000, 0x02022220, -0.050781250000000, -0.050781250000000)
@(1, 0x00008000, 0x00000E00, 0.500000000000000, 0.500000000000000)
@(1, 0x00008000, 0x00000400, 0.500000000000000, 0.500000000000000)
@(2, 0x00008000, 0x0AAA0000, -0.250000000000000, -0.250000000000000)
@(2, 0x00008000, 0x04440000, -0.250000000000000, -0.250000000000000)
@(2, 0x00008000, 0x07770000, 0.250000000000000, 0.250000000000000)
@(2, 0x00008000, 0x03330000, -0.250000000000000, -0.250000000000000)
@(2, 0x00008000, 0x0FFF0000, 0.125000000000000, 0.125000000000000)
@(2, 0x00008000, 0x08880000, 0.250000000000000, 0.250000000000000)
@(2, 0x00008000, 0x06660000, -0.125000000000000, -0.125000000000000)
@(2, 0x00008000, 0x05550000, -0.125000000000000, -0.125000000000000)
@(2, 0x00008000, 0x02220000, 0.375000000000000, 0.375000000000000)
@(2, 0x00008000, 0x01110000, 0.125000000000000, 0.125000000000000)
@(2, 0x00008000, 0x0CCC0000, -0.250000000000000, -0.250000000000000)
@(2, 0x00008000, 0x0BBB0000, -0.125000000000000, -0.125000000000000)
@(3, 0x00008000, 0x06066442, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x06064662, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x06064440, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x04046660, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x04046442, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x04044662, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0D0DDDD0, -0.062500000000000, -0.062500000000000)
@(3, 0x00008000, 0x0D0DD994, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0D0DD558, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x0D0DD11C, 0.046875000000000, 0.046875000000000)
@(3, 0x00008000, 0x0D0D9DD4, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0D0D9990, -0.062500000000000, -0.062500000000000)
@(3, 0x00008000, 0x0D0D955C, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x0D0D9118, 0.046875000000000, 0.046875000000000)
@(3, 0x00008000, 0x0D0D5DD8, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x0D0D599C, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x0D0D5550, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x0D0D5114, 0.046875000000000, 0.046875000000000)
@(3, 0x00008000, 0x0D0D1DDC, 0.046875000000000, 0.046875000000000)
@(3, 0x00008000, 0x0D0D1998, 0.046875000000000, 0.046875000000000)
@(3, 0x00008000, 0x0D0D1554, 0.046875000000000, 0.046875000000000)
@(3, 0x00008000, 0x0D0D1110, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x0909DDD0, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0909D994, -0.062500000000000, -0.062500000000000)
@(3, 0x00008000, 0x0909D558, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x0909D11C, 0.046875000000000, 0.046875000000000)
@(3, 0x00008000, 0x09099DD4, -0.062500000000000, -0.062500000000000)
@(3, 0x00008000, 0x09099990, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0909955C, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x09099118, 0.046875000000000, 0.046875000000000)
@(3, 0x00008000, 0x09095DD8, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x0909599C, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x09095550, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x09095114, 0.046875000000000, 0.046875000000000)
@(3, 0x00008000, 0x09091DDC, 0.046875000000000, 0.046875000000000)
@(3, 0x00008000, 0x09091998, 0.046875000000000, 0.046875000000000)
@(3, 0x00008000, 0x09091554, 0.046875000000000, 0.046875000000000)
@(3, 0x00008000, 0x09091110, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x0505DDD0, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x0505D994, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x0505D558, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x0505D11C, 0.046875000000000, 0.046875000000000)
@(3, 0x00008000, 0x05059DD4, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x05059990, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x0505955C, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x05059118, 0.046875000000000, 0.046875000000000)
@(3, 0x00008000, 0x05055DD8, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x0505599C, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x05051DDC, 0.046875000000000, 0.046875000000000)
@(3, 0x00008000, 0x05051998, 0.046875000000000, 0.046875000000000)
@(3, 0x00008000, 0x0101DDD0, 0.046875000000000, 0.046875000000000)
@(3, 0x00008000, 0x0101D994, 0.046875000000000, 0.046875000000000)
@(3, 0x00008000, 0x0101D558, 0.046875000000000, 0.046875000000000)
@(3, 0x00008000, 0x0101D11C, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x01019DD4, 0.046875000000000, 0.046875000000000)
@(3, 0x00008000, 0x01019990, 0.046875000000000, 0.046875000000000)
@(3, 0x00008000, 0x0101955C, 0.046875000000000, 0.046875000000000)
@(3, 0x00008000, 0x01019118, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x01015DD8, 0.046875000000000, 0.046875000000000)
@(3, 0x00008000, 0x0101599C, 0.046875000000000, 0.046875000000000)
@(3, 0x00008000, 0x01011DDC, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x01011998, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x08088880, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x07077661, -0.019531250000000, -0.019531250000000)
@(3, 0x00008000, 0x07076771, -0.019531250000000, -0.019531250000000)
@(3, 0x00008000, 0x06067770, -0.019531250000000, -0.019531250000000)
@(3, 0x00008000, 0x06066335, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x06063665, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x06063112, -0.019531250000000, -0.019531250000000)
@(3, 0x00008000, 0x06061332, -0.019531250000000, -0.019531250000000)
@(3, 0x00008000, 0x03036660, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x03036117, -0.019531250000000, -0.019531250000000)
@(3, 0x00008000, 0x03032220, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x03031667, -0.019531250000000, -0.019531250000000)
@(3, 0x00008000, 0x02023221, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x02022331, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x01016335, -0.019531250000000, -0.019531250000000)
@(3, 0x00008000, 0x01013665, -0.019531250000000, -0.019531250000000)
@(3, 0x00008000, 0x0C0CC33F, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0C0C3CCF, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0C0C3330, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0303CCC0, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0303C33F, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x03033CCF, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x06066660, -0.035156250000000, -0.035156250000000)
@(3, 0x00008000, 0x06066553, 0.027343750000000, 0.027343750000000)
@(3, 0x00008000, 0x06065663, 0.027343750000000, 0.027343750000000)
@(3, 0x00008000, 0x05056660, 0.027343750000000, 0.027343750000000)
@(3, 0x00008000, 0x0B0B2220, 0.023437500000000, 0.023437500000000)
@(3, 0x00008000, 0x0202B229, 0.023437500000000, 0.023437500000000)
@(3, 0x00008000, 0x02022BB9, 0.023437500000000, 0.023437500000000)
@(3, 0x00008000, 0x0C0CC559, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0C0CC22E, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0C0CC11D, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0C0C5CC9, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0C0C2CCE, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0C0C1CCD, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0505CCC0, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0202CCC0, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0101CCC0, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0C0CCBB7, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0C0CBCC7, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0C0CBBB0, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0B0BCCC0, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0B0BCBB7, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0B0BBCC7, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0B0BBBB0, 0.046875000000000, 0.046875000000000)
@(3, 0x00008000, 0x0F0FFFF0, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x0F0FFAA5, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0F0FF778, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0F0FF22D, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x0F0FAFF5, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0F0FAAA0, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0F0FA77D, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0F0FA228, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0F0F7FF8, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0F0F7AAD, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0F0F7770, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0F0F2FFD, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x0F0F2AA8, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0F0F2775, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0F0F2220, -0.035156250000000, -0.035156250000000)
@(3, 0x00008000, 0x0A0AFFF0, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0A0AFAA5, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0A0AF778, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0A0AF22D, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0A0AAFF5, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0A0AAAA0, 0.046875000000000, 0.046875000000000)
@(3, 0x00008000, 0x0A0AA77D, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0A0A7FF8, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0A0A7AAD, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0A0A7770, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0A0A7225, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0A0A2FFD, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0A0A2775, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0A0A2220, 0.046875000000000, 0.046875000000000)
@(3, 0x00008000, 0x0707FFF0, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0707FAA5, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0707F778, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0707F22D, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0707AFF5, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0707AAA0, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0707A77D, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0707A228, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x07077FF8, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x07077AAD, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x07077225, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x07072FFD, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x07072AA8, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x07072775, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x07072220, -0.039062500000000, -0.039062500000000)
@(3, 0x00008000, 0x0202FFF0, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x0202FAA5, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0202F778, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0202F22D, -0.035156250000000, -0.035156250000000)
@(3, 0x00008000, 0x0202AFF5, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0202A77D, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0202A228, 0.046875000000000, 0.046875000000000)
@(3, 0x00008000, 0x02027FF8, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x02027AAD, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x02027770, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x02027225, -0.039062500000000, -0.039062500000000)
@(3, 0x00008000, 0x02022FFD, -0.035156250000000, -0.035156250000000)
@(3, 0x00008000, 0x02022AA8, 0.046875000000000, 0.046875000000000)
@(3, 0x00008000, 0x02022775, -0.039062500000000, -0.039062500000000)
@(3, 0x00008000, 0x02022220, -0.019531250000000, -0.019531250000000)
@(3, 0x00008000, 0x07077770, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x0F0F7225, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x05055550, -0.027343750000000, -0.027343750000000)
@(3, 0x00008000, 0x05055114, 0.074218750000000, 0.074218750000000)
@(3, 0x00008000, 0x05051554, 0.074218750000000, 0.074218750000000)
@(3, 0x00008000, 0x05051110, -0.027343750000000, -0.027343750000000)
@(3, 0x00008000, 0x03033330, -0.050781250000000, -0.050781250000000)
@(3, 0x00008000, 0x03033112, 0.023437500000000, 0.023437500000000)
@(3, 0x00008000, 0x03031332, 0.023437500000000, 0.023437500000000)
@(3, 0x00008000, 0x01015550, 0.074218750000000, 0.074218750000000)
@(3, 0x00008000, 0x01015114, -0.027343750000000, -0.027343750000000)
@(3, 0x00008000, 0x01013330, 0.023437500000000, 0.023437500000000)
@(3, 0x00008000, 0x01011554, -0.027343750000000, -0.027343750000000)
@(3, 0x00008000, 0x01011110, 0.074218750000000, 0.074218750000000)
@(3, 0x00008000, 0x07077443, 0.023437500000000, 0.023437500000000)
@(3, 0x00008000, 0x07074773, 0.023437500000000, 0.023437500000000)
@(3, 0x00008000, 0x05055441, 0.023437500000000, 0.023437500000000)
@(3, 0x00008000, 0x05054551, 0.023437500000000, 0.023437500000000)
@(3, 0x00008000, 0x05054115, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x05051445, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x04047770, 0.023437500000000, 0.023437500000000)
@(3, 0x00008000, 0x04045550, 0.023437500000000, 0.023437500000000)
@(3, 0x00008000, 0x04045114, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x04043330, 0.023437500000000, 0.023437500000000)
@(3, 0x00008000, 0x04041554, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x04041110, 0.023437500000000, 0.023437500000000)
@(3, 0x00008000, 0x03034337, 0.023437500000000, 0.023437500000000)
@(3, 0x00008000, 0x03033447, 0.023437500000000, 0.023437500000000)
@(3, 0x00008000, 0x01015441, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x01014551, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x01014115, 0.023437500000000, 0.023437500000000)
@(3, 0x00008000, 0x01011445, 0.023437500000000, 0.023437500000000)
@(3, 0x00008000, 0x0E0EE55B, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0E0EE11F, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0E0E7443, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0E0E5EEB, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0E0E4773, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0E0E4337, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0E0E3447, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0E0E1EEF, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0707E44A, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x07074EEA, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0505EEE0, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0404E779, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0404E33D, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x04047EE9, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x04043EED, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0303E44A, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x03034EEA, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0101EEE0, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0E0EE44A, 0.062500000000000, 0.062500000000000)
@(3, 0x00008000, 0x0E0E4EEA, 0.062500000000000, 0.062500000000000)
@(3, 0x00008000, 0x0404EEE0, 0.062500000000000, 0.062500000000000)
@(3, 0x00008000, 0x04044440, 0.093750000000000, 0.093750000000000)
@(1, 0x00009000, 0x00000C00, 0.500000000000000, 0.500000000000000)
@(1, 0x00009000, 0x00000800, -0.500000000000000, -0.500000000000000)
@(2, 0x00009000, 0x0EEE0000, -0.250000000000000, -0.250000000000000)
@(2, 0x00009000, 0x04440000, -0.500000000000000, -0.500000000000000)
@(2, 0x00009000, 0x0DDD0000, -0.125000000000000, -0.125000000000000)
@(2, 0x00009000, 0x09990000, -0.125000000000000, -0.125000000000000)
@(2, 0x00009000, 0x0AAA0000, -0.125000000000000, -0.125000000000000)
@(2, 0x00009000, 0x03330000, 0.250000000000000, 0.250000000000000)
@(2, 0x00009000, 0x06660000, 0.375000000000000, 0.375000000000000)
@(2, 0x00009000, 0x05550000, -0.125000000000000, -0.125000000000000)
@(2, 0x00009000, 0x02220000, -0.125000000000000, -0.125000000000000)
@(2, 0x00009000, 0x01110000, 0.125000000000000, 0.125000000000000)
@(2, 0x00009000, 0x0CCC0000, -0.250000000000000, -0.250000000000000)
