# Valid estimates rebuilt from exact r=1..2 search and completed r=3 position splits
# Note: r=3 positions 1 and 5 are still missing in this lower-bound result set
# Format required by the problem statement: @(r, u, v, VE, VT)
@(3, 0x0000B000, 0x02029DD4, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x0202A228, 0.101562500000000, 0.101562500000000)
@(3, 0x0000B000, 0x0202A339, -0.046875000000000, -0.046875000000000)
@(3, 0x0000B000, 0x0202A77D, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0202AAA0, 0.039062500000000, 0.039062500000000)
@(3, 0x0000B000, 0x0202ABB1, 0.062500000000000, 0.062500000000000)
@(3, 0x0000B000, 0x0202AFF5, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0202B229, 0.054687500000000, 0.054687500000000)
@(3, 0x0000B000, 0x0202B338, -0.070312500000000, -0.070312500000000)
@(3, 0x0000B000, 0x0202BAA1, 0.062500000000000, 0.062500000000000)
@(3, 0x0000B000, 0x0202BBB0, 0.062500000000000, 0.062500000000000)
@(3, 0x0000B000, 0x0202C33F, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x0202D994, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x0202DDD0, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x0202F22D, -0.039062500000000, -0.039062500000000)
@(3, 0x0000B000, 0x0202F778, -0.039062500000000, -0.039062500000000)
@(3, 0x0000B000, 0x0202F887, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x0202FAA5, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x03031445, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x03032220, -0.054687500000000, -0.054687500000000)
@(3, 0x0000B000, 0x03032331, 0.078125000000000, 0.078125000000000)
@(3, 0x0000B000, 0x03032AA8, -0.046875000000000, -0.046875000000000)
@(3, 0x0000B000, 0x03032BB9, -0.070312500000000, -0.070312500000000)
@(3, 0x0000B000, 0x03032CCE, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x03033221, 0.078125000000000, 0.078125000000000)
@(3, 0x0000B000, 0x03033330, -0.039062500000000, -0.039062500000000)
@(3, 0x0000B000, 0x03033556, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x03033665, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x03033774, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x03033AA9, 0.085937500000000, 0.085937500000000)
@(3, 0x0000B000, 0x03033BB8, 0.046875000000000, 0.046875000000000)
@(3, 0x0000B000, 0x03033CCF, 0.039062500000000, 0.039062500000000)
@(3, 0x0000B000, 0x03034115, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x03034440, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x03034551, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x0303499D, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x03034DD9, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x03035336, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x03035441, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x03036335, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x03036660, -0.039062500000000, -0.039062500000000)
@(3, 0x0000B000, 0x03036771, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x03036BBD, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x03036CCA, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x03036DDB, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x03036FF9, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x03037334, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x03037661, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x0303944D, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x03039DD4, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x0303A228, -0.046875000000000, -0.046875000000000)
@(3, 0x0000B000, 0x0303A339, 0.085937500000000, 0.085937500000000)
@(3, 0x0000B000, 0x0303AAA0, -0.054687500000000, -0.054687500000000)
@(3, 0x0000B000, 0x0303ABB1, -0.062500000000000, -0.062500000000000)
@(3, 0x0000B000, 0x0303B229, -0.070312500000000, -0.070312500000000)
@(3, 0x0000B000, 0x0303B338, 0.046875000000000, 0.046875000000000)
@(3, 0x0000B000, 0x0303B66D, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x0303BAA1, -0.062500000000000, -0.062500000000000)
@(3, 0x0000B000, 0x0303BBB0, -0.070312500000000, -0.070312500000000)
@(3, 0x0000B000, 0x0303C22E, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x0303C33F, 0.039062500000000, 0.039062500000000)
@(3, 0x0000B000, 0x0303C66A, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x0303CEE2, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x0303D449, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0303D66B, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x0303D994, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x0303ECC2, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x0303EEE0, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x0303F669, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x04041332, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x04041445, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x04041667, 0.046875000000000, 0.046875000000000)
@(3, 0x0000B000, 0x04041BBA, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x04043112, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x04043447, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x04043556, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x0404399A, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x04043DDE, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x04044115, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x04044337, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x04044551, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x04044662, -0.093750000000000, -0.093750000000000)
@(3, 0x0000B000, 0x04044773, 0.062500000000000, 0.062500000000000)
@(3, 0x0000B000, 0x0404499D, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x04044BBF, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x04044DD9, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x04044EEA, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x04044FFB, -0.062500000000000, -0.062500000000000)
@(3, 0x0000B000, 0x04045336, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x04045441, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x04045663, -0.046875000000000, -0.046875000000000)
@(3, 0x0000B000, 0x04045BBE, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x04046117, 0.046875000000000, 0.046875000000000)
@(3, 0x0000B000, 0x04046442, -0.093750000000000, -0.093750000000000)
@(3, 0x0000B000, 0x04046553, -0.046875000000000, -0.046875000000000)
@(3, 0x0000B000, 0x04046660, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x0404699F, 0.046875000000000, 0.046875000000000)
@(3, 0x0000B000, 0x04046DDB, 0.046875000000000, 0.046875000000000)
@(3, 0x0000B000, 0x04047443, 0.062500000000000, 0.062500000000000)
@(3, 0x0000B000, 0x0404933A, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0404944D, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0404966F, 0.046875000000000, 0.046875000000000)
@(3, 0x0000B000, 0x04049BB2, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0404B11A, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0404B44F, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x0404B55E, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x0404B992, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0404BDD6, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0404D33E, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0404D449, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0404D66B, 0.046875000000000, 0.046875000000000)
@(3, 0x0000B000, 0x0404DBB6, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0404E44A, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x0404EEE0, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0404F44B, -0.062500000000000, -0.062500000000000)
@(3, 0x0000B000, 0x05051110, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x05051554, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x05051667, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x05051998, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x05051DDC, -0.046875000000000, -0.046875000000000)
@(3, 0x0000B000, 0x05053330, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x05053447, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x05054337, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x05054440, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x05054662, -0.046875000000000, -0.046875000000000)
@(3, 0x0000B000, 0x05054BBF, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x05055114, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x05055550, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x05055663, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x0505599C, 0.046875000000000, 0.046875000000000)
@(3, 0x0000B000, 0x05055DD8, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x05055FFA, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x05056117, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x05056442, -0.046875000000000, -0.046875000000000)
@(3, 0x0000B000, 0x05056553, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x0505699F, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x05059118, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x0505955C, 0.046875000000000, 0.046875000000000)
@(3, 0x0000B000, 0x0505966F, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x05059990, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x05059DD4, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x0505B44F, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x0505D11C, -0.046875000000000, -0.046875000000000)
@(3, 0x0000B000, 0x0505D558, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0505D994, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x0505DDD0, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x0505DFF2, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x0505F55A, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x0505FDD2, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x06061110, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x06061445, 0.046875000000000, 0.046875000000000)
@(3, 0x0000B000, 0x06061554, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x06061DDC, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x06063330, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x06063665, -0.039062500000000, -0.039062500000000)
@(3, 0x0000B000, 0x06063774, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x06063BB8, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x06063CCF, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x06063DDE, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x06063FFC, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x06064115, 0.046875000000000, 0.046875000000000)
@(3, 0x0000B000, 0x06064440, -0.093750000000000, -0.093750000000000)
@(3, 0x0000B000, 0x06064551, -0.046875000000000, -0.046875000000000)
@(3, 0x0000B000, 0x06064662, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x0606499D, 0.046875000000000, 0.046875000000000)
@(3, 0x0000B000, 0x06064DD9, 0.046875000000000, 0.046875000000000)
@(3, 0x0000B000, 0x06065114, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x06065441, -0.046875000000000, -0.046875000000000)
@(3, 0x0000B000, 0x06065550, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x0606599C, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x06066335, -0.039062500000000, -0.039062500000000)
@(3, 0x0000B000, 0x06066442, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x06066660, -0.085937500000000, -0.085937500000000)
@(3, 0x0000B000, 0x06066771, 0.054687500000000, 0.054687500000000)
@(3, 0x0000B000, 0x06066BBD, -0.054687500000000, -0.054687500000000)
@(3, 0x0000B000, 0x06066FF9, -0.054687500000000, -0.054687500000000)
@(3, 0x0000B000, 0x06067334, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x06067661, 0.054687500000000, 0.054687500000000)
@(3, 0x0000B000, 0x06067FF8, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x06068880, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0606944D, 0.046875000000000, 0.046875000000000)
@(3, 0x0000B000, 0x0606955C, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x06069DD4, -0.039062500000000, -0.039062500000000)
@(3, 0x0000B000, 0x0606B338, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x0606B66D, -0.054687500000000, -0.054687500000000)
@(3, 0x0000B000, 0x0606BFF4, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x0606C33F, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x0606D11C, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x0606D33E, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x0606D449, 0.046875000000000, 0.046875000000000)
@(3, 0x0000B000, 0x0606D994, -0.039062500000000, -0.039062500000000)
@(3, 0x0000B000, 0x0606F33C, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x0606F669, -0.054687500000000, -0.054687500000000)
@(3, 0x0000B000, 0x0606F778, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x0606FBB4, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x07072220, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x07072775, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x07072AA8, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x07072FFD, -0.039062500000000, -0.039062500000000)
@(3, 0x0000B000, 0x07073330, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x07073665, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x07074440, 0.062500000000000, 0.062500000000000)
@(3, 0x0000B000, 0x07076335, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x07076660, 0.054687500000000, 0.054687500000000)
@(3, 0x0000B000, 0x07076FF9, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x07077225, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x07077AAD, 0.039062500000000, 0.039062500000000)
@(3, 0x0000B000, 0x07077FF8, -0.046875000000000, -0.046875000000000)
@(3, 0x0000B000, 0x07079990, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0707A228, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0707A77D, 0.039062500000000, 0.039062500000000)
@(3, 0x0000B000, 0x0707AAA0, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x0707AFF5, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0707BBB0, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x0707DDD0, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0707EEE0, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x0707F22D, -0.039062500000000, -0.039062500000000)
@(3, 0x0000B000, 0x0707F669, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x0707F778, -0.046875000000000, -0.046875000000000)
@(3, 0x0000B000, 0x0707FAA5, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x08082FFD, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x0808688E, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0808866E, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x08088880, 0.062500000000000, 0.062500000000000)
@(3, 0x0000B000, 0x08088CC4, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0808AFF5, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x0808C884, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0808CCC0, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0808EFF1, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x0808F22D, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x0808FAA5, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x0808FEE1, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x0808FFF0, 0.039062500000000, 0.039062500000000)
@(3, 0x0000B000, 0x09091110, 0.046875000000000, 0.046875000000000)
@(3, 0x0000B000, 0x09091554, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x09091998, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x09091DDC, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x09091FFE, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x0909299B, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x09092DDF, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x09093447, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x09093DDE, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x09094337, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x09094440, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x09094662, 0.046875000000000, 0.046875000000000)
@(3, 0x0000B000, 0x09094BBF, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x09095114, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x09095550, 0.046875000000000, 0.046875000000000)
@(3, 0x0000B000, 0x09095663, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0909599C, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x09095DD8, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x09096442, 0.046875000000000, 0.046875000000000)
@(3, 0x0000B000, 0x09096553, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x09096DDB, -0.039062500000000, -0.039062500000000)
@(3, 0x0000B000, 0x0909799E, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x09099118, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x0909922B, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x0909955C, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x0909977E, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x09099BB2, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x09099DD4, 0.062500000000000, 0.062500000000000)
@(3, 0x0000B000, 0x09099FF6, -0.039062500000000, -0.039062500000000)
@(3, 0x0000B000, 0x0909B44F, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0909B992, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x0909D11C, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x0909D22F, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x0909D33E, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x0909D558, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x0909D66B, -0.039062500000000, -0.039062500000000)
@(3, 0x0000B000, 0x0909D994, 0.062500000000000, 0.062500000000000)
@(3, 0x0000B000, 0x0909DEE3, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x0909EDD3, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x0909F11E, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x0909F996, -0.039062500000000, -0.039062500000000)
@(3, 0x0000B000, 0x0A0A2220, 0.101562500000000, 0.101562500000000)
@(3, 0x0000B000, 0x0A0A2331, -0.046875000000000, -0.046875000000000)
@(3, 0x0000B000, 0x0A0A2775, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0A0A2AA8, 0.039062500000000, 0.039062500000000)
@(3, 0x0000B000, 0x0A0A2BB9, 0.062500000000000, 0.062500000000000)
@(3, 0x0000B000, 0x0A0A2FFD, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0A0A3221, -0.046875000000000, -0.046875000000000)
@(3, 0x0000B000, 0x0A0A3330, 0.085937500000000, 0.085937500000000)
@(3, 0x0000B000, 0x0A0A3AA9, -0.054687500000000, -0.054687500000000)
@(3, 0x0000B000, 0x0A0A3BB8, -0.062500000000000, -0.062500000000000)
@(3, 0x0000B000, 0x0A0A7225, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0A0A7770, 0.039062500000000, 0.039062500000000)
@(3, 0x0000B000, 0x0A0A7AAD, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x0A0A7FF8, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0A0A8FF7, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x0A0AA228, 0.039062500000000, 0.039062500000000)
@(3, 0x0000B000, 0x0A0AA339, -0.054687500000000, -0.054687500000000)
@(3, 0x0000B000, 0x0A0AA77D, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x0A0AAAA0, 0.101562500000000, 0.101562500000000)
@(3, 0x0000B000, 0x0A0AABB1, 0.054687500000000, 0.054687500000000)
@(3, 0x0000B000, 0x0A0AAFF5, -0.039062500000000, -0.039062500000000)
@(3, 0x0000B000, 0x0A0AB229, 0.062500000000000, 0.062500000000000)
@(3, 0x0000B000, 0x0A0AB338, -0.062500000000000, -0.062500000000000)
@(3, 0x0000B000, 0x0A0ABAA1, 0.054687500000000, 0.054687500000000)
@(3, 0x0000B000, 0x0A0ABBB0, 0.070312500000000, 0.070312500000000)
@(3, 0x0000B000, 0x0A0ACCC0, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0A0AF22D, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0A0AF778, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0A0AF887, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x0A0AFAA5, -0.039062500000000, -0.039062500000000)
@(3, 0x0000B000, 0x0A0AFFF0, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x0B0B1445, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0B0B2220, 0.054687500000000, 0.054687500000000)
@(3, 0x0000B000, 0x0B0B2331, -0.070312500000000, -0.070312500000000)
@(3, 0x0000B000, 0x0B0B2AA8, 0.062500000000000, 0.062500000000000)
@(3, 0x0000B000, 0x0B0B2BB9, 0.062500000000000, 0.062500000000000)
@(3, 0x0000B000, 0x0B0B3221, -0.070312500000000, -0.070312500000000)
@(3, 0x0000B000, 0x0B0B3330, 0.046875000000000, 0.046875000000000)
@(3, 0x0000B000, 0x0B0B3665, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x0B0B3AA9, -0.062500000000000, -0.062500000000000)
@(3, 0x0000B000, 0x0B0B3BB8, -0.070312500000000, -0.070312500000000)
@(3, 0x0000B000, 0x0B0B4115, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0B0B4440, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x0B0B4551, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x0B0B499D, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0B0B4DD9, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0B0B5441, -0.031250000000000, -0.031250000000000)
@(3, 0x0000B000, 0x0B0B6335, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x0B0B6660, -0.054687500000000, -0.054687500000000)
@(3, 0x0000B000, 0x0B0B6FF9, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x0B0B7BBC, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x0B0B944D, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0B0B9990, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x0B0BA228, 0.062500000000000, 0.062500000000000)
@(3, 0x0000B000, 0x0B0BA339, -0.062500000000000, -0.062500000000000)
@(3, 0x0000B000, 0x0B0BAAA0, 0.054687500000000, 0.054687500000000)
@(3, 0x0000B000, 0x0B0BABB1, 0.070312500000000, 0.070312500000000)
@(3, 0x0000B000, 0x0B0BB229, 0.062500000000000, 0.062500000000000)
@(3, 0x0000B000, 0x0B0BB338, -0.070312500000000, -0.070312500000000)
@(3, 0x0000B000, 0x0B0BB77C, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x0B0BBAA1, 0.070312500000000, 0.070312500000000)
@(3, 0x0000B000, 0x0B0BBBB0, 0.046875000000000, 0.046875000000000)
@(3, 0x0000B000, 0x0B0BD449, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0B0BDDD0, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x0B0BF669, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x0C0C2331, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x0C0C3221, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x0C0C3330, 0.039062500000000, 0.039062500000000)
@(3, 0x0000B000, 0x0C0C3665, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x0C0C3EED, 0.023437500000000, 0.023437500000000)
@(3, 0x0000B000, 0x0C0C6335, -0.023437500000000, -0.023437500000000)
@(3, 0x0000B000, 0x0C0C8880, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0C0C8CC4, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0C0CACC6, 0.031250000000000, 0.031250000000000)
@(3, 0x0000B000, 0x0C0CC884, 0.031250000000000, 0.031250000000000)
