# Valid estimates generated by Way-2 approximation algorithm
# Format: @(r, u, v, VE, VT)
# method: exact_sparse | beam_search
@(3, 0x00008000, 0x0A0AB338, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0A0AABB1, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0A0A3BB8, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0A0A3AA9, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0A0A3330, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0A0A3221, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0A0A2BB9, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0A0A2331, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0303BBB0, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0303B338, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0303ABB1, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0303A339, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x03033BB8, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0D0D5DD8, -0.062500000000000, -0.062500000000000)
@(3, 0x00008000, 0x03033AA9, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0909599C, -0.062500000000000, -0.062500000000000)
@(3, 0x00008000, 0x03032AA8, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0202BBB0, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0202BAA1, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0202B338, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0202B229, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0202ABB1, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0202A339, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x02023BB8, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x02023AA9, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0A0AA339, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0E0EE779, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0E0EE55B, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0E0EE33D, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0E0E4773, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0E0E4551, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0E0E4337, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0E0E4115, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0E0E3EED, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0E0E3447, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0E0E1445, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0707EEE0, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0707E44A, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x07074EEA, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0505EEE0, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0505E44A, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x05054EEA, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0404E779, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0404E55B, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0404E33D, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0404E11F, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0909D11C, 0.062500000000000, 0.062500000000000)
@(3, 0x00008000, 0x0303A228, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x04047EE9, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x04043EED, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x04041EEF, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0303EEE0, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0303E44A, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0101EEE0, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0101E44A, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x01014EEA, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0E0EE44A, 0.062500000000000, 0.062500000000000)
@(3, 0x00008000, 0x0E0E4EEA, 0.062500000000000, 0.062500000000000)
@(3, 0x00008000, 0x0404EEE0, 0.062500000000000, 0.062500000000000)
@(3, 0x00008000, 0x04044EEA, -0.062500000000000, -0.062500000000000)
@(3, 0x00008000, 0x0B0BB229, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x05059118, 0.062500000000000, 0.062500000000000)
@(3, 0x00008000, 0x0303BAA1, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0D0DDDD0, -0.093750000000000, -0.093750000000000)
@(3, 0x00008000, 0x0D0D9DD4, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0909DDD0, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0303AAA0, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0909D994, -0.093750000000000, -0.093750000000000)
@(3, 0x00008000, 0x09099DD4, -0.093750000000000, -0.093750000000000)
@(3, 0x00008000, 0x09099990, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0E0E5EEB, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0B0BA228, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0D0D955C, -0.062500000000000, -0.062500000000000)
@(3, 0x00008000, 0x07077443, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x07074773, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x06063112, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x06061332, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x0E0E1EEF, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x05054551, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x05054115, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x05051445, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x04047770, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x01015DD8, 0.062500000000000, 0.062500000000000)
@(3, 0x00008000, 0x0101599C, 0.062500000000000, 0.062500000000000)
@(3, 0x00008000, 0x01011DDC, -0.062500000000000, -0.062500000000000)
@(3, 0x00008000, 0x01011998, -0.062500000000000, -0.062500000000000)
@(3, 0x00008000, 0x0E0E5441, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0101D558, 0.062500000000000, 0.062500000000000)
@(3, 0x00008000, 0x03036117, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x03034337, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x03033447, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x03031667, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x01016335, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x01015441, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x01014551, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x01014115, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x01013665, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x01011445, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x07076442, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x07074662, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x07074440, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x06067443, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x06064773, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x06064337, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x06063447, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x04047661, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x04047443, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x04046771, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x04046335, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x04044773, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x04044337, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x04043665, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x04043447, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x03036442, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x03034662, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x06066442, 0.062500000000000, 0.062500000000000)
@(3, 0x00008000, 0x04046660, 0.062500000000000, 0.062500000000000)
@(3, 0x00008000, 0x04044440, 0.125000000000000, 0.125000000000000)
@(3, 0x00008000, 0x0E0E7EE9, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0D0D9990, -0.093750000000000, -0.093750000000000)
@(3, 0x00008000, 0x09099118, 0.062500000000000, 0.062500000000000)
@(3, 0x00008000, 0x02023221, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x02022331, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x0C0C3330, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x0C0C3221, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x0C0C2331, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x0E0E4440, -0.062500000000000, -0.062500000000000)
@(3, 0x00008000, 0x04041554, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x04043330, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0303C33F, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x0303C22E, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x04045EEB, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x04045550, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x03033CCF, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x03032CCE, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x03033330, -0.062500000000000, -0.062500000000000)
@(3, 0x00008000, 0x0202C33F, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x0B0BB338, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x02023CCF, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x0C0CC66A, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0C0CC33F, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x0D0D5550, -0.062500000000000, -0.062500000000000)
@(3, 0x00008000, 0x09095114, 0.062500000000000, 0.062500000000000)
@(3, 0x00008000, 0x03032220, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x0C0C3CCF, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x09091554, 0.062500000000000, 0.062500000000000)
@(3, 0x00008000, 0x09091110, -0.062500000000000, -0.062500000000000)
@(3, 0x00008000, 0x03032BB9, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0606CCC0, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x02022BB9, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0303CCC0, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x0404E44A, -0.062500000000000, -0.062500000000000)
@(3, 0x00008000, 0x0C0CC884, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0C0C8CC4, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0808CCC0, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x08088CC4, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x06066553, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x06066117, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0101DDD0, 0.062500000000000, 0.062500000000000)
@(3, 0x00008000, 0x06065663, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0101D994, 0.062500000000000, 0.062500000000000)
@(3, 0x00008000, 0x01019DD4, 0.062500000000000, 0.062500000000000)
@(3, 0x00008000, 0x06061667, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x01019990, 0.062500000000000, 0.062500000000000)
@(3, 0x00008000, 0x05055550, -0.062500000000000, -0.062500000000000)
@(3, 0x00008000, 0x05051554, 0.062500000000000, 0.062500000000000)
@(3, 0x00008000, 0x06064662, 0.062500000000000, 0.062500000000000)
@(3, 0x00008000, 0x0E0EE11F, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x01016660, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x01015550, 0.062500000000000, 0.062500000000000)
@(3, 0x00008000, 0x01015114, -0.062500000000000, -0.062500000000000)
@(3, 0x00008000, 0x01011554, -0.062500000000000, -0.062500000000000)
@(3, 0x00008000, 0x01011110, 0.062500000000000, 0.062500000000000)
@(3, 0x00008000, 0x07076553, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x0D0D9118, 0.062500000000000, 0.062500000000000)
@(3, 0x00008000, 0x07075663, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x0808C884, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x06067552, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x06065772, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x05057661, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x05056771, -0.023437500000000, -0.023437500000000)
@(3, 0x00008000, 0x05056660, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0B0B3BB8, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0808822A, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x08087661, 0.023437500000000, 0.023437500000000)
@(3, 0x00008000, 0x05055DD8, -0.062500000000000, -0.062500000000000)
@(3, 0x00008000, 0x0505599C, -0.062500000000000, -0.062500000000000)
@(3, 0x00008000, 0x05055114, 0.062500000000000, 0.062500000000000)
@(3, 0x00008000, 0x08086771, 0.023437500000000, 0.023437500000000)
@(3, 0x00008000, 0x05051110, -0.062500000000000, -0.062500000000000)
@(3, 0x00008000, 0x0808288A, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0C0C8880, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0707866E, 0.023437500000000, 0.023437500000000)
@(3, 0x00008000, 0x0E0E7443, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x04045114, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0707688E, 0.023437500000000, 0.023437500000000)
@(3, 0x00008000, 0x04041110, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0606877F, 0.023437500000000, 0.023437500000000)
@(3, 0x00008000, 0x0606788F, 0.023437500000000, 0.023437500000000)
@(3, 0x00008000, 0x0D0DD558, -0.062500000000000, -0.062500000000000)
@(3, 0x00008000, 0x0303B229, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0808877F, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x09095550, -0.062500000000000, -0.062500000000000)
@(3, 0x00008000, 0x0C0C6CCA, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0808788F, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x0A0AB229, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x08087770, 0.023437500000000, 0.023437500000000)
@(3, 0x00008000, 0x0707877F, 0.023437500000000, 0.023437500000000)
@(3, 0x00008000, 0x0707788F, 0.023437500000000, 0.023437500000000)
@(3, 0x00008000, 0x0F0FFFF0, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0F0FFAA5, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0F0FF778, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x07078880, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x0F0FF22D, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0F0FAFF5, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0F0FAAA0, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x03034440, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0F0FA228, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0F0F7FF8, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0F0F7AAD, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x05055441, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0F0F7770, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0F0F7225, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0F0F2FFD, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0F0F2AA8, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0F0F2775, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0F0F2220, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0A0AFFF0, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0E0EEEE0, -0.062500000000000, -0.062500000000000)
@(3, 0x00008000, 0x0A0AFAA5, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0A0AF778, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x02028880, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0A0AF22D, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0A0AAFF5, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0A0AAAA0, 0.062500000000000, 0.062500000000000)
@(3, 0x00008000, 0x0A0A7FF8, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0A0A7AAD, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0A0A7770, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0A0A7225, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0A0A2FFD, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0A0A2775, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0A0A2220, 0.062500000000000, 0.062500000000000)
@(3, 0x00008000, 0x0707FFF0, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0707FAA5, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0707F778, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0707F22D, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x03034EEA, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0707AFF5, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0D0DD994, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0F0FA77D, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0707AAA0, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0505D994, -0.062500000000000, -0.062500000000000)
@(3, 0x00008000, 0x0707A77D, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0D0DD11C, 0.062500000000000, 0.062500000000000)
@(3, 0x00008000, 0x0707A228, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x07077FF8, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x07077AAD, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x07077770, -0.062500000000000, -0.062500000000000)
@(3, 0x00008000, 0x07072FFD, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0D0D599C, -0.062500000000000, -0.062500000000000)
@(3, 0x00008000, 0x07072AA8, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0D0D5114, 0.062500000000000, 0.062500000000000)
@(3, 0x00008000, 0x07072220, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x0202FFF0, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0202FAA5, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0202F778, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0202F22D, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0202AFF5, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0A0AA77D, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x0202A77D, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x0202A228, 0.062500000000000, 0.062500000000000)
@(3, 0x00008000, 0x02027FF8, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x02027AAD, 0.031250000000000, 0.031250000000000)
@(3, 0x00008000, 0x02027225, -0.046875000000000, -0.046875000000000)
@(3, 0x00008000, 0x02022FFD, -0.031250000000000, -0.031250000000000)
@(3, 0x00008000, 0x02022AA8, 0.062500000000000, 0.062500000000000)
@(3, 0x00008000, 0x02022775, -0.046875000000000, -0.046875000000000)
@(4, 0x00008000, 0x02222722, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0x02222727, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0x0222272A, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x0222272F, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x02222A22, -0.006347656250000, -0.006347656250000)
@(4, 0x00008000, 0x02222A2A, -0.006347656250000, -0.006347656250000)
@(4, 0x00008000, 0x02222A2F, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0x02222F27, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x02222F2A, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x02222F2F, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0x02222F77, -0.006347656250000, -0.006347656250000)
@(4, 0x00008000, 0x022272A7, 0.005859375000000, 0.005859375000000)
@(4, 0x00008000, 0x022272AF, 0.005859375000000, 0.005859375000000)
@(4, 0x00008000, 0x022277F2, -0.005859375000000, -0.005859375000000)
@(4, 0x00008000, 0x022277FA, -0.005859375000000, -0.005859375000000)
@(4, 0x00008000, 0x02227A27, -0.006347656250000, -0.006347656250000)
@(4, 0x00008000, 0x02227A2F, -0.006347656250000, -0.006347656250000)
@(4, 0x00008000, 0x0222A2A2, -0.005859375000000, -0.005859375000000)
@(4, 0x00008000, 0x0222A2AA, -0.005859375000000, -0.005859375000000)
@(4, 0x00008000, 0x0222A7F7, 0.005859375000000, 0.005859375000000)
@(4, 0x00008000, 0x0222A7FF, 0.005859375000000, 0.005859375000000)
@(4, 0x00008000, 0x0222AA22, 0.005859375000000, 0.005859375000000)
@(4, 0x00008000, 0x0222AA2A, 0.005859375000000, 0.005859375000000)
@(4, 0x00008000, 0x0222AF7F, 0.005859375000000, 0.005859375000000)
@(4, 0x00008000, 0x0222F2A7, 0.005859375000000, 0.005859375000000)
@(4, 0x00008000, 0x0222F2AF, 0.005859375000000, 0.005859375000000)
@(4, 0x00008000, 0x0222FF72, -0.005859375000000, -0.005859375000000)
@(4, 0x00008000, 0x0222FF7A, -0.005859375000000, -0.005859375000000)
@(4, 0x00008000, 0x07772222, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0x0777222A, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0x0777222F, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0x0777272A, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x07772A27, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0x07772A2A, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x07772A2F, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0x07772F22, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0x07772F27, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x07772F2A, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x07772F2F, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0x0AAA2222, -0.006347656250000, -0.006347656250000)
@(4, 0x00008000, 0x0AAA2227, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x0AAA222A, -0.006347656250000, -0.006347656250000)
@(4, 0x00008000, 0x0AAA222F, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x0AAA2727, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x0AAA272F, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0x0AAA2777, -0.006347656250000, -0.006347656250000)
@(4, 0x00008000, 0x0AAA277F, -0.006347656250000, -0.006347656250000)
@(4, 0x00008000, 0x0AAA2A2F, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x0AAA2AA2, 0.005859375000000, 0.005859375000000)
@(4, 0x00008000, 0x0AAA2F27, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0x0AAA2F2F, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x0AAA7227, -0.006347656250000, -0.006347656250000)
@(4, 0x00008000, 0x0AAA7AAF, 0.005859375000000, 0.005859375000000)
@(4, 0x00008000, 0x0AAA7FF2, -0.005859375000000, -0.005859375000000)
@(4, 0x00008000, 0x0AAA7FFA, -0.005859375000000, -0.005859375000000)
@(4, 0x00008000, 0x0AAAA222, 0.005859375000000, 0.005859375000000)
@(4, 0x00008000, 0x0AAAA22A, 0.005859375000000, 0.005859375000000)
@(4, 0x00008000, 0x0AAAA777, 0.005859375000000, 0.005859375000000)
@(4, 0x00008000, 0x0AAAA77F, 0.005859375000000, 0.005859375000000)
@(4, 0x00008000, 0x0AAAAAA2, -0.005859375000000, -0.005859375000000)
@(4, 0x00008000, 0x0AAAAAAA, -0.005859375000000, -0.005859375000000)
@(4, 0x00008000, 0x0AAAAFFF, 0.005859375000000, 0.005859375000000)
@(4, 0x00008000, 0x0AAAF772, -0.005859375000000, -0.005859375000000)
@(4, 0x00008000, 0x0AAAF77A, -0.005859375000000, -0.005859375000000)
@(4, 0x00008000, 0x0AAAFAA7, 0.005859375000000, 0.005859375000000)
@(4, 0x00008000, 0x0AAAFAAF, 0.005859375000000, 0.005859375000000)
@(4, 0x00008000, 0x0FFF2222, 0.004150390625000, 0.004150390625000)
@(4, 0x00008000, 0x0FFF222A, 0.004150390625000, 0.004150390625000)
@(4, 0x00008000, 0x0FFF2722, 0.004150390625000, 0.004150390625000)
@(4, 0x00008000, 0x0FFF2727, 0.004150390625000, 0.004150390625000)
@(4, 0x00008000, 0x0FFF272A, -0.004150390625000, -0.004150390625000)
@(4, 0x00008000, 0x0FFF272F, -0.004150390625000, -0.004150390625000)
@(4, 0x00008000, 0x0FFF2A22, -0.004150390625000, -0.004150390625000)
@(4, 0x00008000, 0x0FFF2A27, 0.004150390625000, 0.004150390625000)
@(4, 0x00008000, 0x0888CCCC, 0.009765625000000, 0.009765625000000)
@(4, 0x00008000, 0x0CCCC8C8, 0.009765625000000, 0.009765625000000)
@(4, 0x00008000, 0x0CCCC8CC, 0.009765625000000, 0.009765625000000)
@(4, 0x00008000, 0x0333C8C8, -0.004638671875000, -0.004638671875000)
@(4, 0x00008000, 0x0666C8CC, 0.004638671875000, 0.004638671875000)
